wav_file	pny	words
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_1.bin	niu1 niu1 jin1 tian1 wo3 men liao2 shen2 me ne	妞妞 今天我们聊什么呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_2.bin	wo3 men jin1 tian1 liao2 dong4 wu4	我们今天聊动物
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_3.bin	hao3 ba	好吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_5.bin	na4 ni3 shuo1 yi1 shuo1 dong4 wu4 ba	那你说一说动物吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_6.bin	a1 yi2 ni3 xi3 huan1 shen2 me	阿姨你喜欢什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_7.bin	wo3 xi3 huan1 xiao3 gou3	我喜欢小狗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_9.bin	ni3 xi3 huan1 shen2 me ya	你喜欢什么呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_10.bin	wo3 xiang3 wen4 ni3	我想问你
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_11.bin	na4 ni3 wen4 wo3 ba	那你问我吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_13.bin	ni3	你
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_15.bin	ni3 zai4 dong4 wu4 yuan2 er2 kan4 guo4 xiao3 gou3 ma	你在动物园儿看过小狗吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_16.bin	xiao3 gou3 bu4 zai4 dong4 wu4 yuan2 a xiao3 gou3 na4 ge4 jia1 li3 bian1 er2 ye3 you3 ran2 hou4 xiao3 qu1 li3 mian4 ye3 you3 a	小狗不在动物园啊 小狗那个家里边儿也有 然后小区里面也有啊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_17.bin	ni3 hai2 xi3 huan1 shen2 me	你还喜欢什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_18.bin	wo3 hai2 xi3 huan1	我还喜欢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_19.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_21.bin	tu4 zi ya hai2 you3 xiao3 wu1 gui1 ya	兔子呀 还有小乌龟呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_23.bin	wo3 ye3 xi3 huan1 wu1 gui1	我也喜欢乌龟
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_24.bin	ni3 ye3 xi3 huan1 wu1 gui1 ya	你也喜欢乌龟呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_25.bin	na4 ni3 shuo1 yi1 shuo1 xiao3 wu1 gui1 ba	那你说一说小乌龟吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_27.bin	na4 ni3 gan3 bu4 gan3 zhua1 xiao3 wu1 gui1 ya	那你敢不敢抓小乌龟呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_30.bin	bu4 gan3	不敢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_31.bin	wei4 shen2 me ya	为什么呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_32.bin	xiao3 wu1 gui1 you4 bu2 hui4 yao3 ren2	小乌龟又不会咬人
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_34.bin	yin1 wei4 xiao3 yin1 wei4 na4 ge4 xiao3 wu1 gui1 yin1 wei4 wo3 yi1 zhua1 na4 ge4 xiao3 wu1 gui1 xiao3 wu1 gui1 na4 ge4	因为小 因为那个小乌龟 因为我一抓那个小乌龟 小乌龟那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_36.bin	ye3 ye3 you3 na4 ge4	也也有那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_37.bin	jian1 jian1 de na4 ge4 tui3 jiu4 deng1 wo3 bu2 shi4 shang4 ci4 ni3 ye3 shuo1 xiao3 wu1 gui1 ta1 deng1 ni3 ma	尖尖的那个腿就蹬我 不是上次你也说小乌龟它蹬你吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_38.bin	o2 ni3 shi4 shuo1 xiao3 wu1 gui1 na4 ge4 tui3 n2 hui4 deng1 ren2 shi4 ba	哦你是说小乌龟那个腿嗯会蹬人是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_39.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_40.bin	ni3 ke3 yi3 zhua1 zhe ta1 de ke2 ran2 hou4 ta1 jiu4 deng1 bu4 liao3 ni3 le	你可以抓着它的壳然后它就蹬不了你了
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_41.bin	ni3 zai4 shuo1 shuo1 qi2 ta1 de dong4 wu4 ba	你在说说其它的动物吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_42.bin	ni3 xi3 huan1 mo2 fa3 bang4 ma	你喜欢魔法棒吗
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_43.bin	ni3 bu2 shi4 shuo1 dong4 wu4 ma zen3 me you4 kai1 shi3 shuo1 mo2 fa3 bang4 le ya	你不是说动物吗 怎么又开始说魔法棒了呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_44.bin	ni3 shuo1 shuo1 ni3 kan4 guo4 de na4 ge4 xiao3 dong4 wu4 de dong4 hua4 pian1 hao3 bu4 hao3	你说说你看过的那个 小动物的动画片好不好
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_45.bin	hao3 jiu4 shi4 na4 ge4 wo3 kan4 guo4 na4 ge4	好 就是那个我看过那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_49.bin	jiu4 shi4 na4 ge4	就是那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_50.bin	n2 wang1 wang1 dui4 de na4 ge4 mao2 mao2 de na4 ge4 xiao3 fang2 zi bu2 shi4	嗯汪汪队的那个毛毛的那个小房子不是
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_52.bin	you3 na4 ge4 lou2 ti1 ma ran2 hou4 na4 ge4 mao2 mao2 pi4 gu3 jiu4 zuo4 dao4 na4 ge4 lou2 ti1 shang4 jiao3	有那个楼梯嘛 然后那个毛毛屁股就坐到那个楼梯上脚
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_53.bin	jiao3 jiu4 nong4 dao4 zhe4 li3 ran2 hou4 na4 ge4	脚就弄到这里然后那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_55.bin	ran2 hou4 na4 ge4 ta1 jiu4 o2 o2 o2 nong4 xia4 lai2 le n2	然后那个它就哦哦哦弄下来了嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_57.bin	shi4 ba	是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_58.bin	dui4	对
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_59.bin	hai2 you3 shen2 me na4 ge4 dong4 hua4 pian1 ne	还有什么那个动画片呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_61.bin	ni3 gei3 wo3 jiang3 jiang3 ni3 kan4 guo4 de na4 ge4 hai3 di3 xiao3 zong4 dui4 li3 mian4 er2 dou1 you3 shen2 dou1 you3 shen2 me dong4 wu4 ya	你给我讲讲你看过的那个 海底小纵队里面儿 都有什都有什么动物呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_62.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_63.bin	jiu4 shi4 na4 ge4	就是那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_67.bin	pi2 yi1 sheng1 ta1 jiu4 shi4 ge4 qi3 e2 ke3 yi3 kan4 bing4	皮医生它就是个企鹅可以看病
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_68.bin	hai2 you3 ne	还有呢
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_70.bin	ba1 ke4 dui4 zhang3 ta1 shi4 ke3 yi3 jiu4 ren2 de	巴克队长它是可以救人的
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_71.bin	ba1 ke4 dui4 zhang3 shi4 shen2 me dong4 wu4 ya	巴克队长是什么动物呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_72.bin	bei3 ji2 xiong2	北极熊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_73.bin	yi3 qian2 na4 ge4 ba1 ke4 dui4 zhang3 jiu4 you2 yong3 ran2 hou4 na4 ge4	以前那个巴克队长就游泳然后那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_75.bin	you3 ji3 zhi1 hai3 bao4 jiu4 shuo1	有几只海豹就说
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_76.bin	bie2 guo4 lai2 wo3 bu4 xu1 yao4 ni3 zou3 kai1 zhe4 ge4 bei3 ji2 xiong2	别过来我不需要你 走开这个北极熊
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_77.bin	hai2 you3 shen2 me ya ni3 zai4 gei3 wo3 jiang3 jiang3 bei wo3 jue2 de zhe4 ge4 dong4 hua4 pian1 te4 bie2 hao3 kan4	还有什么呀 你再给我讲讲呗 我觉得这个动画片特别好看
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_81.bin	kuai4 shuo1 ya	快说呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_82.bin	hai2 you3 na4 ge4 zhi1 qian2 o2 bu2 shi4 ni3 gei3 wo3 jiang3 guo4 ma na4 ge4 ta1 te4 bie2 ai4 na4 ge4 ba3 ren2 gei3 na4 ge4	还有那个之前 哦不是你给我讲过吗 那个它特别爱 那个把人给那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_83.bin	n2	嗯
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_84.bin	ta1 te4 bie2 ai4 tu3 na4 ge4 ci4 jiu4 shi4 ta1 wei4 le ta1	它特别爱吐那个刺 就是它为了它
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_86.bin	na4 ge4 jiu4 shi4 ta1 wei4 le ta1	那个就是它为了它
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_87.bin	hao3	好
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_88.bin	ta1 wei4 le shen2 me	它为了什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_89.bin	kuai4 shuo1 ya	快说呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_90.bin	wo3 ye3 bu4 zhi1 dao4	我也不知道
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_91.bin	na4 na4 ge4	那那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_92.bin	wo3 jue2 de li3 mian4 you3 hao3 duo1 hao3 duo1 na4 ge4 dong4 wu4 ya ni3 zen3 me jiu4 ren4 shi na4 ge4 pi2 yi1 sheng1 he2 na4 ge4 ba1 ke4 dui4 zhang3 ya	我觉得里面有好多好多那个动物呀 你怎么就认识那个皮医生和那个巴克队长呀
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_93.bin	ling4 wai4 hai2 you3 gua1 ji1 shi4 ge4 xiao3 mao1	另外还有呱唧是个小猫
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_95.bin	shi4 ba	是吧
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_96.bin	hai2 you3 tu1 tu1 tu4 shi4 ge4 xiao3 tu4 zi	还有突突兔是个小兔子
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_97.bin	hai2 you3 da2 xi1 xi1 wo3 bu4 zhi1 dao4 ta1 shi4 ge4 shen2 me	还有达西西 我不知道它是个什么
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_98.bin	na4 ni3 jiu4 jiang3 yi1 jiang3 na4 ge4	那你就讲一讲那个
/kaggle/input/magicdata/dev_device/dev_byte(Android)/wave_99.bin	ni3 yi3 qian2 kan4 guo4 de na4 ge4	你以前看过的那个
